,question,answer
7566,it would be nice if the weather would never change.,"that would be great, then we could plan things sooner."
7567,"that would be great, then we could plan things sooner.",true. predictable weather would make life easier.
7568,it would be nice to go to the beach sometime this weekend.,what's the weather going to be like? i may want to go too.
7569,what's the weather going to be like? i may want to go too.,the weather this weekend is supposed to be warm.
7570,the weather this weekend is supposed to be warm.,will it be good beach weather?
7571,will it be good beach weather?,i think it will be.
7572,i think it will be.,it wouldn't be good if it got cold this weekend.
7573,it wouldn't be good if it got cold this weekend.,"i want this trip to be perfect, i hope it stays warm."
7574,"i want this trip to be perfect, i hope it stays warm.","this california weather is so uncertain, it's impossible to know what'll happen."
7575,"this california weather is so uncertain, it's impossible to know what'll happen.",i know. every day the weather seems different.
7576,i know. every day the weather seems different.,i would love it if it wasn't always so unpredictable.
7577,i would love it if it wasn't always so unpredictable.,that would make it easier for us to make plans.
7578,"hello, may i speak to alice please?",this is she. how's it going?
7579,this is she. how's it going?,i've been trying to call you all day.
7580,i've been trying to call you all day.,sorry about that. i was cleaning up.
7581,sorry about that. i was cleaning up.,it's okay.
7582,it's okay.,so what were you calling me about?
7583,so what were you calling me about?,"oh, i just wanted to see if you wanted to hang out tomorrow."
7584,"oh, i just wanted to see if you wanted to hang out tomorrow.","sure, what did you want to do?"
7585,"sure, what did you want to do?",maybe we can go see a movie or something.
7586,maybe we can go see a movie or something.,that sounds like fun. let's do it.
7587,that sounds like fun. let's do it.,i'll see you tomorrow then.
7588,i'll see you tomorrow then.,see you then. goodbye.
7589,"hi, how are you. is alice there?",speaking. what's up?
7590,speaking. what's up?,why haven't you answered the phone?
7591,why haven't you answered the phone?,"my bad, i had chores to do."
7592,"my bad, i had chores to do.",that's all right.
7593,that's all right.,what was the reason for your call?
7594,what was the reason for your call?,i want to do something tomorrow with you.
7595,i want to do something tomorrow with you.,sounds good. what did you have in mind?
7596,sounds good. what did you have in mind?,i was thinking about seeing a movie.
7597,i was thinking about seeing a movie.,"okay, let's go see a movie."
7598,"okay, let's go see a movie.",until then.
7599,until then.,talk to you later.
7600,is alice available?,you're talking to her.
7601,you're talking to her.,i've called you a hundred times today.
7602,i've called you a hundred times today.,i was busy doing something. i apologize.
7603,i was busy doing something. i apologize.,no problem.
7604,no problem.,did you need something?
7605,did you need something?,do you want to do something tomorrow?
7606,do you want to do something tomorrow?,is there somewhere special you wanted to go?
7607,is there somewhere special you wanted to go?,how about a movie?
7608,how about a movie?,a movie sounds good.
7609,a movie sounds good.,call me tomorrow then.
7610,have you seen the new girl in school?,"no, i haven't."
7611,"no, i haven't.",she's really pretty.
7612,she's really pretty.,describe her to me.
7613,describe her to me.,she's not too tall.
7614,she's not too tall.,"well, how tall is she?"
7615,"well, how tall is she?",she's about five feet even.
7616,she's about five feet even.,"what does she look like, though?"
7617,"what does she look like, though?",she has pretty light brown eyes.
7618,she has pretty light brown eyes.,i may know which girl you're talking about.
7619,i may know which girl you're talking about.,so you have seen her around?
7620,so you have seen her around?,"yes, i have."
7621,"there's a new girl in school, have you seen her yet?",i haven't seen her yet.
7622,i haven't seen her yet.,i think that she is very pretty.
7623,i think that she is very pretty.,tell me how she looks.
7624,tell me how she looks.,she's kind of short.
7625,she's kind of short.,what height is she?
7626,what height is she?,she's probably about five feet.
7627,she's probably about five feet.,"that's nice, but tell me what she looks like."
7628,"that's nice, but tell me what she looks like.",the first thing i noticed was her beautiful brown eyes.
7629,the first thing i noticed was her beautiful brown eyes.,i think i might've bumped into her before.
7630,i think i might've bumped into her before.,are you telling me that you've seen her before?
7631,are you telling me that you've seen her before?,i believe so.
7632,have you met the new girl?,no. have you?
7633,no. have you?,she's one of the prettiest girls at the school.
7634,she's one of the prettiest girls at the school.,what does she look like?
7635,what does she look like?,"well, she's quite short."
7636,"well, she's quite short.",how tall would you say that she is?
7637,how tall would you say that she is?,i would say she's only five feet.
7638,i would say she's only five feet.,what about her facial features?
7639,what about her facial features?,"she has light brown eyes, absolutely beautiful."
7640,"she has light brown eyes, absolutely beautiful.",i think i know who you're talking about.
7641,i think i know who you're talking about.,have you seen her?
7642,why weren't you at school yesterday?,i wasn't really feeling well.
7643,i wasn't really feeling well.,what was wrong with you?
7644,what was wrong with you?,my stomach was upset.
